Tablet per box,Early stock,Purchasing,Usage (years),Usage (months),Usage (days),Purchasing base price,Safety Stock,Left Stock,Total of Stagnant Drugs,Opportunity Lost of Capital Purchasing Cost,Usage (month),Number of expired drugs,Opportunity lost from expired drugs,Opportunity Lost of capital cost from return drugs,Opportunity Lost from failed returned expired drugs ,months_until_stockout,Stock_Risk_Flag,expiry_loss_flag,Unit_Botol,Unit_Pen,Unit_Strip,Unit_Tablet,Unit_Vial,Category_Expired,Drug_Name_Label,expired_month,expired_year,synthetic,Predicted,Probability,Stock-Out Risk
0.2929292929292929,0.01142857142857143,0.01384615384615384,0.003485919618794672,0.003485919618794673,0.003485919618794671,0.006678609109958958,0.003485919618794672,0.03208017948126559,0.03173784097945704,0.01333581934459126,0.2480302442572437,0.02569819626675814,0.02632092842381778,0.02632092842381779,0.3459474885844749,0.001344001141396382,0,1,0,0,0,1,0,1,0,8,2017,0,0,0.005908834504485131,No
1.0,0.0,0.25,0.1919696910518298,0.1919696910518299,0.1919696910518298,0.001029735616714263,0.1919696910518298,0.2680267544503386,0.1713832549347644,0.001321191290820628,0.02343504983085902,0.0,0.0,0.0,0.0,0.1129138263154018,0,0,0,0,0,1,0,0,1,9,2016,0,0,0.005414088323341209,No
0.2929292929292929,0.0,0.04846153846153846,0.04479943756591024,0.04479943756591025,0.04479943756591023,0.004817882185973988,0.04479943756591025,0.03470110917744742,0.01147190144593758,8.942739108767831e-05,0.00605147531168665,0.0,0.0,0.0,0.0,0.05012483015270641,0,0,0,0,0,1,0,0,2,5,2017,0,0,0.12605292778303107,No
0.0,0.001428571428571429,0.0006923076923076923,0.0004979885169706674,0.0004979885169706675,0.0004979885169706677,1.0,0.0004979885169706677,0.0,0.0001575213740209232,0.005250986402069467,0.03072055414810977,0.0,0.0,0.0,0.0,0.000283822311452684,0,0,1,0,0,0,0,0,3,11,2017,0,0,0.14723293976202376,No
0.04040404040404041,0.008412698412698413,0.007692307692307692,0.007206186774987306,0.007206186774987309,0.007206186774987308,0.0176829081227733,0.007206186774987306,0.006520873084100392,0.003183018109526241,0.0002052978395012022,0.01273427054471858,0.0,0.0,0.0,0.0,0.005509745000611366,0,0,0,0,0,0,0,0,4,5,2016,0,0,0.02715465697111166,No
1.0,0.253968253968254,0.2692307692307692,0.1073995234933406,0.1073995234933406,0.1073995234933406,0.0004895245742670137,0.2686452759442253,0.5691401253852766,0.5304505111296998,0.01347636180675256,0.1354402979619292,0.0,0.0,0.0,0.0,0.04334130782861222,0,0,0,0,0,1,0,0,5,6,2018,0,0,0.005412863621438807,No
0.0,0.0,0.003923076923076923,0.0004198726711713471,0.0004198726711713472,0.0004198726711713472,0.08639641886763763,0.0004198726711713472,0.0085966494034764,0.00910908083562373,0.1026542589034063,0.5145835726698649,0.01029071263184976,0.13110047203432,0.13110047203432,0.0,0.0001573372707929374,0,1,1,0,0,0,0,1,6,10,2016,0,0,0.022840183565635667,No
0.2929292929292929,0.0,0.4346153846153846,0.1049486388313869,0.104948638831387,0.1049486388313869,0.000198744309443556,0.1049486388313869,0.9581070597362296,0.9348730594996252,0.02686815782865503,0.2452512790371902,1.0,0.07194130838230746,0.07194130838230746,0.002513698630136986,0.04044179770369476,0,1,0,0,0,1,0,1,7,9,2016,0,0,0.005414088323341209,No
0.04040404040404041,0.1468253968253968,0.1038461538461538,0.1175057610436277,0.1175057610436278,0.1175057610436277,0.01159386266901603,0.1175057610436277,0.06833287903885266,0.005877176782435823,8.683490253859588e-06,0.0001562840186158055,0.0,0.0,0.0,0.0,0.4779550134953197,0,0,0,0,0,0,0,0,8,12,2016,0,0,0.04923026718485712,No
0.0,0.2294444444444445,0.05169230769230769,0.05770808108424794,0.05770808108424794,0.05770808108424794,0.006458523129702671,0.05770808108424794,0.0764053425030927,0.04750627369610325,0.001758011567428373,0.02166141641786756,0.0,0.0,0.0,0.0,0.0349621945460447,0,0,1,0,0,0,0,0,9,10,2017,0,0,0.014982153540820347,No
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.841444237099784,0.3160856481732952,0.0001735022264497947,0.007414428533005603,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,10,1,2018,0,0,0.005412863621438807,No
